2713806,-2.657888889312744,-2.6065378189086914
13820,-2.0282230377197266,-1.9532990455627441
2713261,-2.3575356006622314,-2.185134172439575
753644,-2.8002004623413086,-2.5397915840148926
1215070,-2.146714687347412,-2.8570404052734375
1034675,-2.7063732147216797,-2.840226650238037
2712920,-2.042419672012329,-1.9182182550430298
754643,-2.7866361141204834,-2.62803053855896
1198989,-2.4585981369018555,-2.3584048748016357
1042286,-2.3833718299865723,-2.268740177154541
1249065,-2.0373106002807617,-2.3162600994110107
1030869,-2.339468002319336,-2.8383054733276367
1260237,-2.5276095867156982,-2.415677547454834
2716059,-2.179236888885498,-2.137875556945801
14885,-2.8637561798095703,-2.587961196899414
1197716,-2.8661746978759766,-2.6691946983337402
2716554,-2.3959648609161377,-2.3166706562042236
649944,-2.4197380542755127,-2.296199083328247
657543,-2.684296131134033,-3.074587821960449
1256705,-3.0010550022125244,-3.0506575107574463
780533,-2.619624137878418,-2.370753288269043
2712884,-2.2591099739074707,-2.17407488822937
1214270,-3.249094247817993,-3.1728219985961914
2713828,-2.203378438949585,-2.1982288360595703
1233752,-1.8010276556015015,-1.88050377368927
1041877,-2.26786732673645,-2.5423123836517334
1266531,-3.0101282596588135,-2.887906551361084
729576,-2.639695644378662,-2.474804639816284
2712603,-2.0802409648895264,-2.020524024963379
1036730,-2.8609583377838135,-2.870443820953369
680387,-3.173999547958374,-3.2664308547973633
850949,-2.6373510360717773,-2.4360625743865967
2714359,-2.381220579147339,-2.412644386291504
2712778,-2.4212517738342285,-2.3553102016448975
543047,-2.7994682788848877,-2.6799750328063965
2716321,-2.006934881210327,-1.9653074741363525
1233759,-2.918721914291382,-3.0365753173828125
2713594,-2.499943256378174,-2.4740853309631348
2713588,-2.083702325820923,-2.0679280757904053
1039876,-2.873800754547119,-2.953427791595459
1229260,-3.0913517475128174,-2.9268312454223633
2714795,-2.4682424068450928,-2.372318744659424
2713586,-2.4635121822357178,-2.3478434085845947
1172462,-2.074100971221924,-2.2154526710510254
758712,-2.5652220249176025,-2.425123453140259
2712797,-2.1756253242492676,-2.090996742248535
1235096,-2.9627089500427246,-2.930372476577759
1265992,-2.378382921218872,-2.3423218727111816
1260708,-2.8617961406707764,-2.7458128929138184
2713721,-2.512206554412842,-2.50019907951355
2715842,-2.2559337615966797,-2.168194055557251
28195,-1.7507133483886719,-1.5755375623703003
1039854,-2.882556676864624,-2.919994354248047
1221506,-2.773129940032959,-2.7028636932373047
1198051,-2.8349130153656006,-2.94218111038208
766251,-3.103055715560913,-3.062913417816162
560675,-2.3111376762390137,-2.0832157135009766
640917,-0.8447462320327759,-1.3116811513900757
752511,-2.0192840099334717,-1.989158272743225
1196268,-3.256477117538452,-3.3335306644439697
766894,-2.8178393840789795,-2.782257080078125
1179556,-1.106595754623413,-1.7207411527633667
1182561,-2.179985523223877,-2.652390956878662
1143109,-2.4129388332366943,-2.4184317588806152
766472,-2.280089855194092,-2.1493372917175293
764516,-2.361098289489746,-2.310068130493164
695367,-2.0436463356018066,-2.1042587757110596
731872,-3.1311230659484863,-3.085123062133789
1234076,-2.893796443939209,-2.772576332092285
1642504,-2.129586696624756,-1.9225449562072754
1042331,-2.5702619552612305,-2.4313559532165527
1261423,-2.7456955909729004,-2.5646941661834717
2716408,-2.9273226261138916,-2.899232864379883
2716037,-2.6629178524017334,-2.584622383117676
1209611,-2.8234589099884033,-2.9080257415771484
1195099,-2.564116954803467,-2.539469003677368
686232,-2.851644992828369,-2.8153584003448486
2712557,-2.3830971717834473,-2.3385612964630127
1222236,-3.0549135208129883,-3.2275094985961914
1196415,-2.654181957244873,-2.8464784622192383
755733,-2.4592041969299316,-2.4533944129943848
