735535,-1.458528757095337,-1.506921648979187
607138,-0.6830824017524719,-0.7636879086494446
758332,-3.7542917728424072,-3.7298874855041504
9610,-0.8028615117073059,-0.7001953125
6091,-3.45430064201355,-3.472700595855713
763318,-2.1000139713287354,-2.0648632049560547
9967,-0.8286797404289246,-0.7695330381393433
3553,-0.7731471657752991,-0.8105895519256592
20072,-2.6892032623291016,-2.5676121711730957
10126,-0.7416344881057739,-0.6071086525917053
29752,-0.3317578434944153,-0.3381948471069336
19264,-2.1560044288635254,-2.0211615562438965
1031,-0.35676974058151245,-0.32431209087371826
972828,-0.03878721594810486,-0.03397965431213379
759209,-1.1995441913604736,-1.3201557397842407
680698,-2.020004987716675,-2.121246814727783
8267,-0.9572972059249878,-0.9702363014221191
778623,-2.7198829650878906,-2.704434871673584
33432,-2.10351824760437,-1.9175411462783813
554174,-2.188912868499756,-2.173449993133545
777489,-2.727799415588379,-2.707594871520996
9952,-0.5541437268257141,-0.498806357383728
568965,-1.4052441120147705,-1.48943293094635
549333,-2.276355743408203,-2.3294572830200195
12317,-0.9915116429328918,-0.7368897795677185
757242,-1.8054577112197876,-1.8542852401733398
565354,-1.1561119556427002,-1.3557765483856201
568476,-0.27568304538726807,-0.29354941844940186
793779,-1.7414134740829468,-1.7148782014846802
769578,-2.0943076610565186,-2.2316765785217285
567687,-0.5489190816879272,-0.7698085308074951
1018136,-1.1799116134643555,-1.0357966423034668
706235,-2.55405855178833,-2.473015546798706
998979,-0.02983781509101391,-0.0726327896118164
19740,-1.13309907913208,-1.0028955936431885
28003,-1.6841415166854858,-1.7384072542190552
862868,-1.2824862003326416,-1.2752134799957275
754064,-0.4312802851200104,-0.5624049305915833
776378,-2.020491600036621,-2.0963082313537598
19028,-2.4820995330810547,-2.4342567920684814
12535,-1.0357801914215088,-1.024454116821289
680095,-0.8249396681785583,-0.856436014175415
743878,-1.482956886291504,-1.4846954345703125
865307,-0.6633023023605347,-0.5930683016777039
11256,-0.8570578694343567,-0.8465347290039062
19468,-2.8660762310028076,-2.750957489013672
14825,-2.0708634853363037,-2.053919553756714
866688,-0.9903268814086914,-0.9958252906799316
505820,-0.5198951959609985,-0.696050763130188
28376,-1.547507882118225,-1.2812888622283936
24447,-0.7363062500953674,-0.7365595698356628
31088,-0.8376781940460205,-0.7876576781272888
30091,-0.44027823209762573,-0.40719664096832275
6331,-3.145334005355835,-3.1004137992858887
7187,-0.623069167137146,-0.5650253891944885
570163,-0.3584368824958801,-0.3770691156387329
21048,-0.40680134296417236,-0.6151205897331238
774537,-2.9097707271575928,-3.03397274017334
634676,-0.9051011800765991,-1.1756081581115723
862720,-0.37917348742485046,-0.47798240184783936
29417,-1.9580637216567993,-2.0409224033355713
541789,-2.5357935428619385,-2.557854652404785
22941,-0.5483257174491882,-0.7196431756019592
972541,-0.3278140723705292,-0.4105260372161865
32884,-0.10776626318693161,-0.06627213954925537
976111,0.28510260581970215,0.2829381227493286
755613,-2.179245710372925,-2.4016594886779785
569981,-0.47028014063835144,-0.49610888957977295
605333,-1.4800117015838623,-1.394843339920044
552663,-2.372905731201172,-2.301424026489258
15963,-1.1453371047973633,-1.0832672119140625
771073,-1.4234198331832886,-1.4907090663909912
690508,-2.6596293449401855,-2.5506279468536377
765917,-3.0107264518737793,-2.970191478729248
570696,-0.6715189814567566,-0.714905321598053
31011,-0.9596104621887207,-0.9978916049003601
972889,-0.252057820558548,-0.37731921672821045
549490,-2.608762502670288,-2.7128725051879883
1018145,0.3255353569984436,-0.025223493576049805
22631,0.17786528170108795,0.040018677711486816
1009827,0.16620096564292908,-0.3174612522125244
11499,-0.051695309579372406,0.0656810998916626
997002,-1.1440430879592896,-1.1227108240127563
560639,-1.8629138469696045,-1.8544403314590454
30429,-0.3711402118206024,-0.47244954109191895
20355,-0.6130038499832153,-0.7775253653526306
